A740370,Unnamed,Dog,Intact Female,Shih Tzu Mix,Apricot,E 51ST ST,x,0
A473316,Buster,Dog,Neutered Male,Labrador Retriever / Mix,Apricot,blank,x,1
A517048,Unnamed,Cat,Male,Domestic Shorthair,Apricot/White,25600 29TH AVE S,x,1
A516868,Unnamed,Cat,Female,Domestic Shorthair,Black,13400 MARTIN LUTHER KING JR WAY S,00,5
A516741,Unnamed,Cat,Female,Domestic Shorthair,Black,15500 SE GREEN VALLEY RD,00,1
A515178,Unnamed,Dog,Female,German Shepherd,Black,SE 256TH AND 124TH AVE SE INTERSECTION,10,4
A740343,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Black,W PALACE PKWY,10,0
A740405,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Black,10802 SAN JOSE AVE,10,0
A740571,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Black,100 S BASTROP ST MANOR,10,1
A740407,Unnamed,Dog,Intact Male,Pit Bull Mix,Black,14969 SWISS DR,10,1
A740593,Unnamed,Dog,Intact Male,Chihuahua Shorthair Mix,Black,blank,10,1
A517052,Unnamed,Cat,Male,Domestic Longhair,Black,25600 29TH AVE S,00,0
A516742,Unnamed,Cat,Male,Domestic Shorthair,Black,15500 SE GREEN VALLEY RD,00,0
A516124,Unnamed,Dead Dog,Male,Pomeranian,Black,18200 73RD AVE NE,x,0
A515931,Unnamed,Dog,Male,Pug,Black,24800 128TH PL SE,10,0
A513763,Unnamed,Dog,Male,Labrador Retriever,Black,21200 142ND AVE SE,10,0
A517166,Unnamed,Dog,Male,Labrador Retriever,Black,NE 103RD CT AND 181ST AVE NE.,10,0
A516965,Dempsey,Dog,Male,Pit Bull,Black,12500 50TH PL S,10,0
A512409,Quincy,Cat,Neutered Male,Domestic Shorthair,Black,23900 SE KENT KANGLEY RD,00,0
A516386,Kingsly,Cat,Neutered Male,Domestic Shorthair,Black,blank,00,0
A516745,Bobby,Cat,Neutered Male,Domestic Shorthair,Black,blank,00,0
A505007,Ash,Cat,Neutered Male,Domestic Shorthair,Black,21615 64TH AVE S,00,0
A516386,Kingsly,Cat,Neutered Male,Domestic Shorthair,Black,26600 167TH PL SE,00,0
A515130,Unnamed,Dead Cat,Neutered Male,Domestic Mediumhair,Black,21300 120TH PL SE,x,0
A516118,Cutie,Cat,Spayed Female,American Shorthair,Black,10000 18TH AVE SW,00,0
A407026,Kiki,Cat,Spayed Female,Domestic Shorthair,Black,21615 64TH AVE S,00,0
A516793,Unnamed,Cat,Spayed Female,Domestic Shorthair,Black,11100 SE 256TH ST,00,0
A516118,Cutie,Cat,Spayed Female,American Shorthair,Black,blank,00,0
A509871,Gertie,Cat,Spayed Female,Domestic Longhair,Black,21615 64TH AVE S,00,0
A505004,Rosie,Cat,Spayed Female,Domestic Shorthair,Black,21615 64TH AVE S,00,0
A516804,Unnamed,Cat,Spayed Female,Domestic Shorthair,Black,28200 SE 424TH ST,00,0
A740562,Unnamed,Cat,Spayed Female,Domestic Shorthair Mix,Black,9120 NORTHGATE BLVD,00,0
A517019,Unnamed,Cat,Unaltered,Domestic Shorthair,Black,21600 64TH AVE S,00,0
A517018,Unnamed,Cat,Unaltered,Domestic Shorthair,Black,21600 64TH AVE S,00,0
A516106,Unnamed,Dead Cat,Unaltered,Domestic Shorthair,Black,15400 53RD AVE S,x,0
A515889,Unnamed,Dead Dog,Unaltered,Labrador Retriever,Black,27900 122ND PL SE,x,0
A513753,Unnamed,Dog,blank,Toy Poodle,Black,1200 N 152ND ST,10,0
A740391,Unnamed,Dog,Intact Male,Australian Cattle Dog Mix,Black Smoke,8698 E RIVERSIDE DR,10,0
A740379,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Black Tabby,15 SPONBERG DR,00,1
A515928,Unnamed,Dog,Male,Miniature Poodle,Black/Black,blank,10,0
A515929,Unnamed,Dog,Male,Miniature Poodle,Black/Black,blank,10,0
A513067,Unnamed,Dog,Female,German Shepherd,Black/Brown,26200 33RD AVE S,10,0
A513425,Unnamed,Dog,Female,Chihuahua - Long Haired,Black/Brown,800 W VALLEY HWY,10,0
A514958,Unnamed,Cat,Male,Maine Coon,Black/Brown,blank,00,0
A516135,Unnamed,Cat,blank,Domestic Longhair,Black/Brown,21ST AVESW & SW 356TH ST,00,0
A516138,Unnamed,Dog,blank,Rottweiler,Black/Brown,1000 258TH AVE NE,10,0
A740435,Unnamed,Dog,Intact Male,Yorkshire Terrier Mix,Black/Brown,LAKEWAY BLVD,10,0
A736577,Unnamed,Dog,Neutered Male,Jack Russell Terrier Mix,Black/Brown,MAN O WAR DR,10,0
A740445,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Black/Calico,10601 N FM,10,0
A740325,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Black/Tan,E STASSNEY LN,10,0
A740508,Unnamed,Dog,Intact Female,Rottweiler Mix,Black/Tan,8011 FIERRO CV,10,0
A740565,Unnamed,Dog,Intact Female,Chihuahua Longhair Mix,Black/Tan,8105 RESEARCH BLVD,10,0
A740412,Unnamed,Dog,Neutered Male,Basset Hound/Irish Wolfhound,Black/Tan,2124 BURTON,10,0
A515251,Unnamed,Dog,Female,Pomeranian,Black/White,22307 DOCK AVE - DES MOINES PIER PARK,10,0
A517060,Unnamed,Cat,Male,Domestic Shorthair,Black/White,10400 SE 206TH PL,00,0
A516623,Unnamed,Cat,Male,Domestic Shorthair,Black/White,25100 132ND AVE SE,00,0
A516374,Unnamed,Cat,Neutered Male,Domestic Shorthair,Black/White,3100 HUNTER CT,00,0
A516241,Rambo,Cat,Neutered Male,Domestic Shorthair,Black/White,3700 S 256TH CT,00,0
A516744,Baley,Cat,Neutered Male,Domestic Shorthair,Black/White,blank,00,0
A516744,Baley,Cat,Neutered Male,Domestic Shorthair,Black/White,15500 SE GREEN VALLEY RD,00,0
A515790,Unnamed,Cat,Neutered Male,Domestic Shorthair,Black/White,blank,00,0
A514735,Jack,Cat,Neutered Male,Domestic Shorthair,Black/White,12040 NE 85TH ST,00,0
A516241,Rambo,Cat,Neutered Male,Domestic Shorthair,Black/White,blank,00,0
A517125,Unnamed,Cat,Neutered Male,Domestic Shorthair,Black/White,23200 88TH AVE S,00,0
A517282,Russell,Cat,Neutered Male,Domestic Shorthair,Black/White,blank,00,0
A514735,Jack,Cat,Neutered Male,Domestic Shorthair,Black/White,19600 SE 260TH ST,00,0
A509728,Unnamed,Cat,Neutered Male,Domestic Shorthair,Black/White,blank,00,0
A515128,Unnamed,Dead Cat,Neutered Male,Domestic Shorthair,Black/White,19400 SAWYER RD,x,0
A516016,Reuben,Dog,Neutered Male,Miniature Schnauzer / Miniature Poodle,Black/White,14000 SE 240TH ST,10,0
A516997,Miss Kitty,Cat,Spayed Female,Domestic Shorthair,Black/White,3000 S 204TH ST,00,0
A467465,Petal,Cat,Spayed Female,Domestic Longhair,Black/White,21615 64TH AVE S,00,0
A513771,Unnamed,Dog,blank,Golden Retriever,Black/White,22000 238TH PL SE,10,0
A740381,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Black/White,10802 SAN JOSE AVE,10,0
A740382,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Black/White,10802 SAN JOSE AVE,10,0
A740384,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Black/White,10802 SAN JOSE AVE,10,0
A740385,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Black/White,10802 SAN JOSE AVE,10,0
A740328,Unnamed,Cat,Intact Male,Domestic Shorthair,Black/White,304 E 24TH ST,00,0
A740560,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Black/White,6301 THIRLMARE COURT,00,0
A740580,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Black/White,14407 VARRELMAN,00,0
A740426,Unnamed,Dog,Intact Male,Border Collie Mix,Black/White,116 E PARSONS ST MANOR,10,0
A740556,Unnamed,Dog,Intact Male,Miniature Poodle/Cocker Spaniel,Black/White,6507 E RIVERSIDE DR,10,0
A740557,Unnamed,Dog,Intact Male,Pit Bull Mix,Black/White,1300 CROSSING PL,10,0
A735648,Unnamed,Dog,Spayed Female,Pit Bull Mix,Black/White,4698 ELMONT DR,10,0
A669469,Unnamed,Dog,Spayed Female,Labrador Retriever Mix,Black/White,2704 PARKER,10,0
A740338,Unnamed,Dog,Spayed Female,Pit Bull Mix,Black/White,TAPPAN LN,10,0
A740335,Unnamed,Dog,Spayed Female,Labrador Retriever,Black/White,SNEED COVE,10,0
A740629,Unnamed,Dog,Spayed Female,Australian Shepherd Mix,Black/White,blank,10,0
A515789,Unnamed,Cat,Neutered Male,Domestic Shorthair,Black Smoke,blank,00,0
A516798,Unnamed,Cat,Neutered Male,Domestic Longhair,Black Smoke,28200 SE 424TH ST,00,0
A740545,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Blue,blank,x,0
A740614,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Blue,REGENCY DR,x,0
A435579,Lilly,Cat,Spayed Female,Domestic Shorthair,Blue/White,21615 64TH AVE S,x,0
A740465,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,10205 COPPER RIDGE,x,0
A740463,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby/White,blank,x,0
A740585,Unnamed,Dog,Intact Male,Pit Bull Mix,Blue/White,35 FRONTAGE RD,12,0
A740620,Unnamed,Dog,Intact Male,Pit Bull Mix,Blue/White,290 FITZHUGH RD,12,0
A729633,Unnamed,Cat,Neutered Male,Domestic Shorthair Mix,Blue/White,5808 MCKINNEY FALLS PKWY,x,0
A740377,Unnamed,Dog,Neutered Male,American Staffordshire Terrier Mix,Blue/White,E MARTIN LUTHER KING JR BLVD,12,2
A509437,Brodie,Dog,Neutered Male,Pit Bull / Labrador Retriever,Br Brindle / White,blank,x,0
A517096,Spencer,Dog,Neutered Male,Pit Bull / Boxer,Br Brindle / White,3900 236TH AVE NE,x,0
A517096,Spencer,Dog,Neutered Male,Pit Bull / Boxer,Br Brindle / White,blank,x,0
A515131,Unnamed,Dead Cat,Male,Domestic Longhair,Brown Tabby,25200 REITH RD,x,0
A517276,Tigger,Cat,Neutered Male,Domestic Shorthair,Brown Tabby,24600 RUSSELL RD S,x,0
